File Name,Filing Date,CIK,Ticker
0000001800_2019-03-31_10Q.html,2019-03-31,0000001800,ABT
0000001800_2019-06-30_10Q.html,2019-06-30,0000001800,ABT
0000001800_2019-09-30_10Q.html,2019-09-30,0000001800,ABT
0000001800_2020-03-31_10Q.html,2020-03-31,0000001800,ABT
0000001800_2020-06-30_10Q.html,2020-06-30,0000001800,ABT
0000001800_2020-09-30_10Q.html,2020-09-30,0000001800,ABT
0000001800_2021-03-31_10Q.html,2021-03-31,0000001800,ABT
0000001800_2021-06-30_10Q.html,2021-06-30,0000001800,ABT
0000001800_2021-09-30_10Q.html,2021-09-30,0000001800,ABT
0000001800_2022-03-31_10Q.html,2022-03-31,0000001800,ABT
0000001800_2022-06-30_10Q.html,2022-06-30,0000001800,ABT
0000001800_2022-09-30_10Q.html,2022-09-30,0000001800,ABT
0000001800_2023-03-31_10Q.html,2023-03-31,0000001800,ABT
0000001800_2023-06-30_10Q.html,2023-06-30,0000001800,ABT
0000001800_2023-09-30_10Q.html,2023-09-30,0000001800,ABT
0000001800_2024-03-31_10Q.html,2024-03-31,0000001800,ABT
0000001800_2024-06-30_10Q.html,2024-06-30,0000001800,ABT
0000002488_2019-03-30_10Q.html,2019-03-30,0000002488,AMD
0000002488_2019-06-29_10Q.html,2019-06-29,0000002488,AMD
0000002488_2019-09-28_10Q.html,2019-09-28,0000002488,AMD
0000002488_2020-03-28_10Q.html,2020-03-28,0000002488,AMD
0000002488_2020-06-27_10Q.html,2020-06-27,0000002488,AMD
0000002488_2020-09-26_10Q.html,2020-09-26,0000002488,AMD
0000002488_2021-03-27_10Q.html,2021-03-27,0000002488,AMD
0000002488_2021-06-26_10Q.html,2021-06-26,0000002488,AMD
0000002488_2021-09-25_10Q.html,2021-09-25,0000002488,AMD
0000002488_2022-03-26_10Q.html,2022-03-26,0000002488,AMD
0000002488_2022-06-25_10Q.html,2022-06-25,0000002488,AMD
0000002488_2022-09-24_10Q.html,2022-09-24,0000002488,AMD
0000002488_2023-04-01_10Q.html,2023-04-01,0000002488,AMD
0000002488_2023-07-01_10Q.html,2023-07-01,0000002488,AMD
0000002488_2023-09-30_10Q.html,2023-09-30,0000002488,AMD
0000002488_2024-03-30_10Q.html,2024-03-30,0000002488,AMD
0000002488_2024-06-29_10Q.html,2024-06-29,0000002488,AMD
0000002969_2019-03-31_10Q.html,2019-03-31,0000002969,APD
0000002969_2019-06-30_10Q.html,2019-06-30,0000002969,APD
0000002969_2019-12-31_10Q.html,2019-12-31,0000002969,APD
0000002969_2020-03-31_10Q.html,2020-03-31,0000002969,APD
0000002969_2020-06-30_10Q.html,2020-06-30,0000002969,APD
0000002969_2020-12-31_10Q.html,2020-12-31,0000002969,APD
0000002969_2021-03-31_10Q.html,2021-03-31,0000002969,APD
0000002969_2021-06-30_10Q.html,2021-06-30,0000002969,APD
0000002969_2021-12-31_10Q.html,2021-12-31,0000002969,APD
0000002969_2022-03-31_10Q.html,2022-03-31,0000002969,APD
0000002969_2022-06-30_10Q.html,2022-06-30,0000002969,APD
0000002969_2022-12-31_10Q.html,2022-12-31,0000002969,APD
0000002969_2023-03-31_10Q.html,2023-03-31,0000002969,APD
0000002969_2023-06-30_10Q.html,2023-06-30,0000002969,APD
0000002969_2023-12-31_10Q.html,2023-12-31,0000002969,APD
0000002969_2024-03-31_10Q.html,2024-03-31,0000002969,APD
0000002969_2024-06-30_10Q.html,2024-06-30,0000002969,APD
0000004127_2019-03-29_10Q.html,2019-03-29,0000004127,SWKS
0000004127_2019-06-28_10Q.html,2019-06-28,0000004127,SWKS
0000004127_2019-12-27_10Q.html,2019-12-27,0000004127,SWKS
0000004127_2020-03-27_10Q.html,2020-03-27,0000004127,SWKS
0000004127_2020-06-26_10Q.html,2020-06-26,0000004127,SWKS
0000004127_2021-01-01_10Q.html,2021-01-01,0000004127,SWKS
0000004127_2021-04-02_10Q.html,2021-04-02,0000004127,SWKS
0000004127_2021-07-02_10Q.html,2021-07-02,0000004127,SWKS
0000004127_2021-12-31_10Q.html,2021-12-31,0000004127,SWKS
0000004127_2022-04-01_10Q.html,2022-04-01,0000004127,SWKS
0000004127_2022-07-01_10Q.html,2022-07-01,0000004127,SWKS
0000004127_2022-12-30_10Q.html,2022-12-30,0000004127,SWKS
0000004127_2023-03-31_10Q.html,2023-03-31,0000004127,SWKS
0000004127_2023-06-30_10Q.html,2023-06-30,0000004127,SWKS
0000004127_2023-12-29_10Q.html,2023-12-29,0000004127,SWKS
0000004127_2024-03-29_10Q.html,2024-03-29,0000004127,SWKS
0000004127_2024-06-28_10Q.html,2024-06-28,0000004127,SWKS
0000004281_2019-03-31_10Q.html,2019-03-31,0000004281,HWM
0000004281_2019-06-30_10Q.html,2019-06-30,0000004281,HWM
0000004281_2019-09-30_10Q.html,2019-09-30,0000004281,HWM
0000004281_2020-03-31_10Q.html,2020-03-31,0000004281,HWM
0000004281_2020-06-30_10Q.html,2020-06-30,0000004281,HWM
0000004281_2020-09-30_10Q.html,2020-09-30,0000004281,HWM
0000004281_2021-03-31_10Q.html,2021-03-31,0000004281,HWM
0000004281_2021-06-30_10Q.html,2021-06-30,0000004281,HWM
0000004281_2021-09-30_10Q.html,2021-09-30,0000004281,HWM
0000004281_2022-03-31_10Q.html,2022-03-31,0000004281,HWM
0000004281_2022-06-30_10Q.html,2022-06-30,0000004281,HWM
0000004281_2022-09-30_10Q.html,2022-09-30,0000004281,HWM
0000004281_2023-03-31_10Q.html,2023-03-31,0000004281,HWM
0000004281_2023-06-30_10Q.html,2023-06-30,0000004281,HWM
0000004281_2023-09-30_10Q.html,2023-09-30,0000004281,HWM
0000004281_2024-03-31_10Q.html,2024-03-31,0000004281,HWM
0000004281_2024-06-30_10Q.html,2024-06-30,0000004281,HWM
0000004447_2019-03-31_10Q.html,2019-03-31,0000004447,HES
0000004447_2019-06-30_10Q.html,2019-06-30,0000004447,HES
0000004447_2019-09-30_10Q.html,2019-09-30,0000004447,HES
0000004447_2020-03-31_10Q.html,2020-03-31,0000004447,HES
0000004447_2020-06-30_10Q.html,2020-06-30,0000004447,HES
0000004447_2020-09-30_10Q.html,2020-09-30,0000004447,HES
0000004447_2021-03-31_10Q.html,2021-03-31,0000004447,HES
0000004447_2021-06-30_10Q.html,2021-06-30,0000004447,HES
0000004447_2021-09-30_10Q.html,2021-09-30,0000004447,HES
0000004447_2022-03-31_10Q.html,2022-03-31,0000004447,HES
0000004447_2022-06-30_10Q.html,2022-06-30,0000004447,HES
0000004447_2022-09-30_10Q.html,2022-09-30,0000004447,HES
0000004447_2023-03-31_10Q.html,2023-03-31,0000004447,HES
0000004447_2023-06-30_10Q.html,2023-06-30,0000004447,HES
0000004447_2023-09-30_10Q.html,2023-09-30,0000004447,HES
0000004447_2024-03-31_10Q.html,2024-03-31,0000004447,HES
0000004447_2024-06-30_10Q.html,2024-06-30,0000004447,HES
0000004904_2019-03-31_10Q.html,2019-03-31,0000004904,AEP
0000004904_2019-06-30_10Q.html,2019-06-30,0000004904,AEP
0000004904_2019-09-30_10Q.html,2019-09-30,0000004904,AEP
0000004904_2020-03-31_10Q.html,2020-03-31,0000004904,AEP
0000004904_2020-06-30_10Q.html,2020-06-30,0000004904,AEP
0000004904_2020-09-30_10Q.html,2020-09-30,0000004904,AEP
0000004904_2021-03-31_10Q.html,2021-03-31,0000004904,AEP
0000004904_2021-06-30_10Q.html,2021-06-30,0000004904,AEP
0000004904_2021-09-30_10Q.html,2021-09-30,0000004904,AEP
0000004904_2022-03-31_10Q.html,2022-03-31,0000004904,AEP
0000004904_2022-06-30_10Q.html,2022-06-30,0000004904,AEP
0000004904_2022-09-30_10Q.html,2022-09-30,0000004904,AEP
0000004904_2023-03-31_10Q.html,2023-03-31,0000004904,AEP
0000004904_2023-06-30_10Q.html,2023-06-30,0000004904,AEP
0000004904_2023-09-30_10Q.html,2023-09-30,0000004904,AEP
0000004904_2024-03-31_10Q.html,2024-03-31,0000004904,AEP
